date,ticker,open,high,low,close,adj close,volume
2009-01-20,SPY,84.2300033569336,85.05999755859375,80.05000305175781,80.56999969482422,60.35445785522461,419855200
2009-01-21,SPY,81.94000244140625,84.23999786376953,80.47000122070312,84.05000305175781,62.96131134033203,364360700
2009-01-22,SPY,82.41999816894531,84.04000091552734,81.16999816894531,82.75,61.98749542236328,427940300
2009-01-23,SPY,80.9000015258789,83.98999786376953,80.56999969482422,83.11000061035156,62.257164001464844,386800600
2009-01-26,SPY,83.58999633789062,85.36000061035156,82.80999755859375,83.68000030517578,62.68413162231445,317978800
2009-01-27,SPY,84.12999725341797,85.1500015258789,83.30000305175781,84.52999877929688,63.320884704589844,273789700
2009-01-28,SPY,86.4000015258789,87.94999694824219,86.06999969482422,87.38999938964844,65.4632797241211,330007000
2009-01-29,SPY,86.11000061035156,87.48999786376953,84.47000122070312,84.55000305175781,63.33585739135742,294392500
2009-01-30,SPY,84.9800033569336,85.4000015258789,82.20999908447266,82.83000183105469,62.04739761352539,383383600
2009-02-02,SPY,81.56999969482422,83.18000030517578,81.30999755859375,82.58000183105469,61.860130310058594,288233300
2009-02-03,SPY,83.0999984741211,84.36000061035156,82.22000122070312,83.73999786376953,62.72908020019531,278385800
2009-02-04,SPY,84.30000305175781,85.37000274658203,83.04000091552734,83.33000183105469,62.42195129394531,322989300
2009-02-05,SPY,82.69999694824219,85.29000091552734,77.7300033569336,84.56999969482422,63.35083770751953,417679400
2009-02-06,SPY,84.86000061035156,87.33999633789062,84.68000030517578,86.9800033569336,65.15616607666016,366101700
2009-02-09,SPY,86.95999908447266,87.73999786376953,86.31999969482422,87.0999984741211,65.24602508544922,240075200
2009-02-10,SPY,86.2699966430664,87.02999877929688,82.44999694824219,83.11000061035156,62.257164001464844,536212800
2009-02-11,SPY,83.44999694824219,84.05000305175781,82.4000015258789,83.5999984741211,62.62417221069336,324442500
2009-02-12,SPY,82.16999816894531,83.81999969482422,81.05000305175781,83.66000366210938,62.66916275024414,469302200
2009-02-13,SPY,83.55000305175781,84.23999786376953,82.73999786376953,82.76000213623047,61.99497985839844,293998400
2009-02-17,SPY,80.16000366210938,82.95999908447266,79.16999816894531,79.22000122070312,59.343170166015625,478910100
2009-02-18,SPY,79.79000091552734,79.94000244140625,78.27999877929688,79.02999877929688,59.20084762573242,362964800
2009-02-19,SPY,79.83999633789062,80.1500015258789,78.0199966430664,78.18000030517578,58.56411361694336,316867500
2009-02-20,SPY,76.7300033569336,78.33999633789062,75.7699966430664,77.41999816894531,57.994815826416016,477176600
2009-02-23,SPY,78.2699966430664,78.2699966430664,74.58999633789062,74.6500015258789,55.919830322265625,379641400
2009-02-24,SPY,75.29000091552734,77.94999694824219,74.69999694824219,77.4800033569336,58.03974914550781,426260900
2009-02-25,SPY,77.13999938964844,78.41999816894531,75.62999725341797,76.87000274658203,57.58281326293945,461985800
2009-02-26,SPY,77.81999969482422,79.66999816894531,75.52999877929688,75.62000274658203,56.64644241333008,363353900
2009-02-27,SPY,74.01000213623047,75.69000244140625,73.80999755859375,73.93000030517578,55.38046646118164,470510900
2009-03-02,SPY,72.5199966430664,73.91999816894531,70.37000274658203,70.5999984741211,52.88601303100586,426452600
2009-03-03,SPY,71.61000061035156,71.69999694824219,69.63999938964844,70.06999969482422,52.48896408081055,443761000
2009-03-04,SPY,71.2300033569336,72.87000274658203,70.06999969482422,71.7300033569336,53.73247146606445,462753100
2009-03-05,SPY,70.0999984741211,71.7300033569336,68.16999816894531,68.80000305175781,51.53763961791992,485549400
2009-03-06,SPY,69.4000015258789,70.44999694824219,67.0999984741211,68.91999816894531,51.62751388549805,490470000
2009-03-09,SPY,67.94999694824219,70.0,67.7300033569336,68.11000061035156,51.020755767822266,379905300
2009-03-10,SPY,69.51000213623047,72.37000274658203,69.37000274658203,72.16999816894531,54.062076568603516,406227900
2009-03-11,SPY,73.0,73.75,71.83000183105469,72.63999938964844,54.41414260864258,356648300
2009-03-12,SPY,72.62000274658203,75.75,71.97000122070312,75.5,56.556549072265625,409702700
2009-03-13,SPY,76.01000213623047,76.9800033569336,74.7300033569336,76.08999633789062,56.99849319458008,337474700
2009-03-16,SPY,76.95999908447266,77.97000122070312,75.80999755859375,75.86000061035156,56.82623291015625,360644900
2009-03-17,SPY,76.06999969482422,78.36000061035156,75.44999694824219,78.18000030517578,58.56411361694336,356814300
2009-03-18,SPY,77.80999755859375,80.9000015258789,77.06999969482422,79.93000030517578,59.87501907348633,473273200
2009-03-19,SPY,80.93000030517578,81.0,78.69000244140625,78.94000244140625,59.133419036865234,428520400
2009-03-20,SPY,78.76000213623047,78.91000366210938,76.52999877929688,76.70999908447266,57.874244689941406,371078200
2009-03-23,SPY,78.73999786376953,82.29000091552734,78.30999755859375,82.22000122070312,62.031280517578125,419933300
2009-03-24,SPY,81.23999786376953,82.36000061035156,80.51000213623047,80.5999984741211,60.809059143066406,330271000
2009-03-25,SPY,81.2300033569336,82.69999694824219,79.05999755859375,81.44999694824219,61.450355529785156,441775100
2009-03-26,SPY,82.25,83.30000305175781,81.31999969482422,83.11000061035156,62.7027702331543,422025200
2009-03-27,SPY,82.05000305175781,82.52999877929688,81.30999755859375,81.61000061035156,61.57108688354492,322332300
2009-03-30,SPY,79.80000305175781,79.87000274658203,77.95999908447266,78.79000091552734,59.44354248046875,324108500
2009-03-31,SPY,79.55999755859375,81.08000183105469,79.05000305175781,79.5199966430664,59.994258880615234,364238300
2009-04-01,SPY,78.52999877929688,81.41999816894531,78.33000183105469,81.05999755859375,61.15616226196289,377018300
2009-04-02,SPY,83.08000183105469,84.61000061035156,81.12999725341797,83.43000030517578,62.94417953491211,476230700
2009-04-03,SPY,83.48999786376953,84.27999877929688,82.66999816894531,84.26000213623047,63.570377349853516,284646300
2009-04-06,SPY,83.33999633789062,84.27999877929688,82.29000091552734,83.5999984741211,63.07240676879883,264866600
2009-04-07,SPY,82.25,82.6500015258789,81.51000213623047,81.6500015258789,61.60126876831055,258947800
2009-04-08,SPY,82.05999755859375,82.94000244140625,81.54000091552734,82.52999877929688,62.26517105102539,230402800
2009-04-09,SPY,84.66999816894531,85.81999969482422,84.33000183105469,85.80999755859375,64.73979187011719,269653500
2009-04-13,SPY,84.91999816894531,86.54000091552734,84.58000183105469,85.83000183105469,64.75486755371094,224847500
2009-04-14,SPY,85.02999877929688,85.76000213623047,84.08000183105469,84.3499984741211,63.638282775878906,276598800
2009-04-15,SPY,83.83999633789062,85.41999816894531,83.61000061035156,85.25,64.31729125976562,250726100
2009-04-16,SPY,85.93000030517578,87.1500015258789,84.7699966430664,86.5,65.26034545898438,335202900
2009-04-17,SPY,86.83000183105469,87.6500015258789,86.13999938964844,87.08000183105469,65.69798278808594,262649000
2009-04-20,SPY,85.54000091552734,87.05000305175781,83.33999633789062,83.43000030517578,62.94417953491211,293690100
2009-04-21,SPY,82.81999969482422,85.12999725341797,82.75,85.05999755859375,64.17395782470703,114090900
2009-04-22,SPY,84.29000091552734,86.33999633789062,84.06999969482422,84.54000091552734,63.78163146972656,340395200
2009-04-23,SPY,84.70999908447266,85.41999816894531,83.62999725341797,85.37000274658203,64.40782165527344,324903700
2009-04-24,SPY,86.02999877929688,87.30999755859375,85.69000244140625,86.66000366210938,65.381103515625,287703000
2009-04-27,SPY,85.68000030517578,87.01000213623047,85.54000091552734,85.83999633789062,64.76242065429688,289581600
2009-04-28,SPY,84.97000122070312,86.58999633789062,84.76000213623047,85.56999969482422,64.55870056152344,247926300
2009-04-29,SPY,86.5199966430664,88.36000061035156,86.30000305175781,87.38999938964844,65.93183135986328,311505700
2009-04-30,SPY,88.55000305175781,89.0199966430664,86.91999816894531,87.41999816894531,65.95445251464844,301419800
2009-05-01,SPY,87.44000244140625,88.20999908447266,86.72000122070312,87.88999938964844,66.30903625488281,236110300
2009-05-04,SPY,88.55000305175781,90.94000244140625,88.37999725341797,90.87999725341797,68.56486511230469,287120000
2009-05-05,SPY,90.56999969482422,90.93000030517578,89.83999633789062,90.56999969482422,68.33097839355469,243036300
2009-05-06,SPY,91.68000030517578,92.19999694824219,90.61000061035156,92.13999938964844,69.51548767089844,291941000
2009-05-07,SPY,93.01000213623047,93.1500015258789,90.27999877929688,90.86000061035156,68.54975891113281,317728000
2009-05-08,SPY,92.02999877929688,93.22000122070312,91.44000244140625,92.9800033569336,70.14923095703125,299081700
2009-05-11,SPY,91.69999694824219,92.11000061035156,91.04000091552734,91.23999786376953,68.83647918701172,247923600
2009-05-12,SPY,91.62999725341797,91.83000183105469,89.8499984741211,90.97000122070312,68.63278198242188,282431300
2009-05-13,SPY,89.73999786376953,90.01000213623047,88.5,88.68000030517578,66.90508270263672,269619100
2009-05-14,SPY,88.72000122070312,90.12000274658203,88.5,89.44000244140625,67.47845458984375,260098700
2009-05-15,SPY,89.37000274658203,90.0,88.1500015258789,88.70999908447266,66.9277114868164,271502700
2009-05-18,SPY,89.55000305175781,91.33999633789062,88.56999969482422,91.2300033569336,68.82894134521484,241447400
2009-05-19,SPY,91.18000030517578,91.97000122070312,90.80999755859375,91.12000274658203,68.74594116210938,206102200
2009-05-20,SPY,91.94999694824219,92.80000305175781,90.41000366210938,90.51000213623047,68.28572082519531,285722200
2009-05-21,SPY,89.45999908447266,89.80000305175781,88.26000213623047,89.20999908447266,67.30493927001953,258988400
2009-05-22,SPY,89.45999908447266,90.0,88.68000030517578,89.0199966430664,67.1615982055664,166811900
2009-05-26,SPY,88.36000061035156,91.55999755859375,88.31999969482422,91.30000305175781,68.8817367553711,236318500
2009-05-27,SPY,91.44000244140625,91.75,89.52999877929688,89.66999816894531,67.6519775390625,246015800
2009-05-28,SPY,90.45999908447266,91.33999633789062,89.0999984741211,90.91999816894531,68.59503173828125,289095000
2009-05-29,SPY,91.41999816894531,93.69999694824219,90.68000030517578,92.52999877929688,69.8097152709961,258641500
2009-06-01,SPY,93.66999816894531,95.16999816894531,93.43000030517578,94.7699966430664,71.49972534179688,276246800
2009-06-02,SPY,94.4000015258789,95.37000274658203,94.2300033569336,94.8499984741211,71.56005859375,230874500
2009-06-03,SPY,94.04000091552734,94.12999725341797,92.76000213623047,93.6500015258789,70.65473937988281,235310500
2009-06-04,SPY,94.0,94.66999816894531,93.30000305175781,94.52999877929688,71.31864929199219,210102300
2009-06-05,SPY,95.48999786376953,95.66999816894531,93.80000305175781,94.55000305175781,71.333740234375,284257900
2009-06-08,SPY,93.83999633789062,95.0999984741211,93.04000091552734,94.16000366210938,71.03946685791016,238565100
2009-06-09,SPY,94.69000244140625,95.13999938964844,94.0199966430664,94.63999938964844,71.40164184570312,225125500
2009-06-10,SPY,95.4800033569336,95.48999786376953,93.19000244140625,94.4000015258789,71.22053527832031,296100400
2009-06-11,SPY,94.58000183105469,96.11000061035156,94.55999755859375,94.81999969482422,71.53741455078125,275414200
2009-06-12,SPY,94.4000015258789,95.13999938964844,94.0,95.08000183105469,71.73359680175781,184361800
2009-06-15,SPY,93.95999908447266,94.0199966430664,92.4000015258789,92.9000015258789,70.08885955810547,224190500
2009-06-16,SPY,93.2300033569336,93.29000091552734,91.58000183105469,91.63999938964844,69.13827514648438,227319000
2009-06-17,SPY,91.5999984741211,92.33000183105469,90.83000183105469,91.55000305175781,69.0703353881836,223445200
2009-06-18,SPY,91.69000244140625,92.66999816894531,91.25,92.22000122070312,69.57584381103516,211725100
2009-06-19,SPY,92.58000183105469,92.69999694824219,91.5199966430664,92.04000091552734,69.83229064941406,215655600
2009-06-22,SPY,91.13999938964844,91.19000244140625,89.25,89.27999877929688,67.7382583618164,251913600
2009-06-23,SPY,89.47000122070312,89.87999725341797,88.8499984741211,89.3499984741211,67.79132843017578,188309800
2009-06-24,SPY,90.16000366210938,91.08000183105469,89.5999984741211,90.12000274658203,68.3755874633789,211577700
2009-06-25,SPY,89.66999816894531,92.16999816894531,89.56999969482422,92.08000183105469,69.86264038085938,279411000
2009-06-26,SPY,91.7699966430664,92.23999786376953,91.2699966430664,91.83999633789062,69.68054962158203,167579000
2009-06-29,SPY,92.11000061035156,92.81999969482422,91.5999984741211,92.69999694824219,70.33303833007812,168481300
2009-06-30,SPY,92.72000122070312,93.05999755859375,91.2699966430664,91.94999694824219,69.76399993896484,228888200
2009-07-01,SPY,92.33999633789062,93.2300033569336,92.20999908447266,92.33000183105469,70.05229949951172,173041100
2009-07-02,SPY,91.12999725341797,92.36000061035156,89.76000213623047,89.80999755859375,68.14034271240234,212309900
2009-07-06,SPY,88.94000244140625,89.93000030517578,88.66000366210938,89.80000305175781,68.13278198242188,174499600
2009-07-07,SPY,89.70999908447266,89.81999969482422,88.0,88.05999755859375,66.81261444091797,197088900
2009-07-08,SPY,88.58999633789062,88.80000305175781,87.0,88.0,66.76705932617188,248050500
2009-07-09,SPY,88.61000061035156,88.9000015258789,87.91000366210938,88.16999816894531,66.89604949951172,163777600
2009-07-10,SPY,87.69999694824219,88.48999786376953,87.3499984741211,87.95999908447266,66.73672485351562,173520300
2009-07-13,SPY,88.30999755859375,90.16999816894531,87.58999633789062,90.0999984741211,68.36041259765625,217413500
2009-07-14,SPY,90.37999725341797,90.69000244140625,89.7300033569336,90.61000061035156,68.74732208251953,181487400
2009-07-15,SPY,91.80999755859375,93.51000213623047,90.68000030517578,93.26000213623047,70.75789642333984,220877900
2009-07-16,SPY,93.0,94.51000213623047,92.81999969482422,93.11000061035156,70.64412689208984,231174500
2009-07-17,SPY,94.05999755859375,94.31999969482422,93.54000091552734,94.12999725341797,71.41803741455078,138561700
2009-07-20,SPY,94.68000030517578,95.29000091552734,94.19000244140625,95.12999725341797,72.17674255371094,164179400
2009-07-21,SPY,95.87000274658203,95.9000015258789,94.41999816894531,95.56999969482422,72.51055145263672,217718300
2009-07-22,SPY,94.95999908447266,96.12999725341797,94.88999938964844,95.55000305175781,72.4953842163086,196068100
2009-07-23,SPY,95.61000061035156,98.08000183105469,95.52999877929688,97.66000366210938,74.09628295898438,258795500
2009-07-24,SPY,97.19999694824219,98.13999938964844,96.69000244140625,98.05999755859375,74.39977264404297,154003100
2009-07-27,SPY,97.87999725341797,98.4000015258789,97.33999633789062,98.3499984741211,74.61978149414062,159259400
2009-07-28,SPY,97.66000366210938,98.37000274658203,97.05999755859375,97.88999938964844,74.2707748413086,186685200
2009-07-29,SPY,97.44000244140625,98.08999633789062,96.9800033569336,97.6500015258789,74.08870697021484,194399300
2009-07-30,SPY,98.83000183105469,99.83000183105469,98.5999984741211,98.66999816894531,74.86258697509766,225575400
2009-07-31,SPY,98.6500015258789,99.47000122070312,98.37999725341797,98.80999755859375,74.96880340576172,207358000
2009-08-03,SPY,99.8499984741211,100.52999877929688,99.30999755859375,100.44000244140625,76.20552062988281,175776900
2009-08-04,SPY,99.98999786376953,100.83999633789062,99.77999877929688,100.69999694824219,76.40279388427734,176714600
2009-08-05,SPY,100.7699966430664,100.86000061035156,99.58000183105469,100.41000366210938,76.18277740478516,184726400
2009-08-06,SPY,100.87000274658203,101.0199966430664,99.41999816894531,99.88999938964844,75.78820037841797,193203800
2009-08-07,SPY,100.94000244140625,102.02999877929688,100.38999938964844,101.19999694824219,76.78214263916016,220640900
2009-08-10,SPY,100.73999786376953,101.22000122070312,100.2699966430664,100.98999786376953,76.62281036376953,130898700
2009-08-11,SPY,100.54000091552734,100.61000061035156,99.45999908447266,99.7300033569336,75.66683197021484,157301000
2009-08-12,SPY,99.55999755859375,101.55999755859375,99.51000213623047,100.80000305175781,76.47863006591797,219052400
2009-08-13,SPY,101.26000213623047,101.61000061035156,100.26000213623047,101.56999969482422,77.0628433227539,176449500
2009-08-14,SPY,101.5199966430664,101.5999984741211,99.69999694824219,100.79000091552734,76.47105407714844,199616100
2009-08-17,SPY,98.8499984741211,98.94999694824219,98.11000061035156,98.30999755859375,74.58943176269531,237667500
2009-08-18,SPY,98.52999877929688,99.44000244140625,98.3499984741211,99.08999633789062,75.18122100830078,173461500
2009-08-19,SPY,98.30999755859375,100.30000305175781,98.20999908447266,99.95999908447266,75.8413314819336,192812800
2009-08-20,SPY,100.08999633789062,101.22000122070312,99.87000274658203,100.98999786376953,76.62281036376953,174131300
2009-08-21,SPY,101.81999969482422,103.12999725341797,101.62000274658203,102.97000122070312,78.12509155273438,224605000
2009-08-24,SPY,103.38999938964844,103.94999694824219,102.58999633789062,102.95999908447266,78.11747741699219,191279000
2009-08-25,SPY,103.37000274658203,104.26000213623047,102.94000244140625,103.16000366210938,78.26921081542969,215310600
2009-08-26,SPY,102.83999633789062,103.63999938964844,102.48999786376953,103.16999816894531,78.2768325805664,194620700
2009-08-27,SPY,103.11000061035156,103.72000122070312,101.94000244140625,103.4000015258789,78.45130157470703,196230100
2009-08-28,SPY,104.2300033569336,104.3499984741211,102.66999816894531,103.37999725341797,78.43616485595703,147024400
2009-08-31,SPY,102.37000274658203,102.58000183105469,101.79000091552734,102.45999908447266,77.7381362915039,176051600
2009-09-01,SPY,101.94999694824219,103.23999786376953,99.98999786376953,100.19999694824219,76.02340698242188,321276800
2009-09-02,SPY,99.77999877929688,100.44000244140625,99.56999969482422,99.81999969482422,75.73509979248047,171805000
2009-09-03,SPY,100.4000015258789,100.7699966430664,99.58999633789062,100.6500015258789,76.36485290527344,143572300
2009-09-04,SPY,100.8499984741211,102.08999633789062,100.55000305175781,102.05999755859375,77.43465423583984,142687900
2009-09-08,SPY,103.0,103.05000305175781,102.38999938964844,102.94000244140625,78.10231018066406,132909100
2009-09-09,SPY,103.12000274658203,104.08000183105469,102.80000305175781,103.7300033569336,78.70169067382812,154612500
2009-09-10,SPY,103.80000305175781,104.86000061035156,103.22000122070312,104.79000091552734,79.50593566894531,162902400
2009-09-11,SPY,104.98999786376953,105.30000305175781,104.27999877929688,104.7699966430664,79.49076080322266,152360100
2009-09-14,SPY,103.87999725341797,105.45999908447266,103.1500015258789,105.27999877929688,79.8777084350586,149593800
2009-09-15,SPY,105.44999694824219,106.11000061035156,104.76000213623047,105.72000122070312,80.21154022216797,196795900
2009-09-16,SPY,106.0999984741211,107.33999633789062,105.7300033569336,107.31999969482422,81.42548370361328,206406300
2009-09-17,SPY,107.16999816894531,108.05999755859375,106.56999969482422,107.16000366210938,81.30411529541016,229170900
2009-09-18,SPY,107.1500015258789,107.16000366210938,106.36000061035156,106.72000122070312,81.35591125488281,153799100
2009-09-21,SPY,105.88999938964844,107.0,105.66000366210938,106.44999694824219,81.15010833740234,151892000
2009-09-22,SPY,107.08000183105469,107.37000274658203,106.5999984741211,107.06999969482422,81.62274169921875,143126700
2009-09-23,SPY,107.31999969482422,108.02999877929688,105.98999786376953,106.18000030517578,80.94427490234375,225947400
2009-09-24,SPY,106.41000366210938,106.63999938964844,104.55000305175781,105.01000213623047,80.0523452758789,228636800
2009-09-25,SPY,104.77999877929688,105.36000061035156,104.08999633789062,104.44999694824219,79.62542724609375,204059000
2009-09-28,SPY,104.8499984741211,106.55000305175781,104.83000183105469,106.31999969482422,81.05097198486328,118285800
2009-09-29,SPY,106.51000213623047,107.0199966430664,105.77999877929688,106.0,80.80706787109375,133733900
2009-09-30,SPY,106.36000061035156,106.45999908447266,104.62000274658203,105.58999633789062,80.49449157714844,254383000
2009-10-01,SPY,103.0,105.7300033569336,102.94999694824219,102.97000122070312,78.49717712402344,281840600
2009-10-02,SPY,102.0199966430664,103.0999984741211,101.98999786376953,102.48999786376953,78.13124084472656,224748800
2009-10-05,SPY,102.9000015258789,104.31999969482422,102.5999984741211,104.0199966430664,79.29759979248047,149875000
2009-10-06,SPY,104.7699966430664,106.11000061035156,104.70999908447266,105.51000213623047,80.43354034423828,202491100
2009-10-07,SPY,105.2699966430664,105.91000366210938,105.06999969482422,105.80000305175781,80.65458679199219,159200300
2009-10-08,SPY,106.55000305175781,107.16999816894531,105.8499984741211,106.61000061035156,81.27206420898438,183305800
2009-10-09,SPY,106.63999938964844,107.26000213623047,106.36000061035156,107.26000213623047,81.76758575439453,135008300
2009-10-12,SPY,107.76000213623047,108.08999633789062,107.27999877929688,107.68000030517578,82.08778381347656,118031000
2009-10-13,SPY,107.38999938964844,107.70999908447266,106.76000213623047,107.45999908447266,81.9200668334961,157692700
2009-10-14,SPY,108.72000122070312,109.41999816894531,107.41999816894531,109.30999755859375,83.33036041259766,191421600
2009-10-15,SPY,108.77999877929688,109.70999908447266,108.7300033569336,109.70999908447266,83.63529968261719,173873600
2009-10-16,SPY,108.80000305175781,109.2699966430664,108.2300033569336,108.88999938964844,83.01018524169922,192069400
2009-10-19,SPY,109.06999969482422,110.12999725341797,108.7300033569336,109.79000091552734,83.69628143310547,159530400
2009-10-20,SPY,109.94999694824219,109.98999786376953,108.68000030517578,109.20999908447266,83.25414276123047,180921100
2009-10-21,SPY,109.04000091552734,110.30999755859375,108.1500015258789,108.2300033569336,82.50703430175781,225379300
2009-10-22,SPY,108.19000244140625,109.68000030517578,107.5,109.33000183105469,83.34561920166016,238444000
2009-10-23,SPY,109.69000244140625,109.76000213623047,107.62999725341797,108.08000183105469,82.39271545410156,240033200
2009-10-26,SPY,108.19999694824219,109.30999755859375,106.61000061035156,106.91000366210938,81.50076293945312,242028200
2009-10-27,SPY,107.02999877929688,107.38999938964844,106.16000366210938,106.41999816894531,81.12722778320312,253266300
2009-10-28,SPY,106.1500015258789,106.4800033569336,104.3499984741211,104.41000366210938,79.594970703125,248821400
2009-10-29,SPY,105.19000244140625,106.86000061035156,104.94000244140625,106.6500015258789,81.30256652832031,198110600
2009-10-30,SPY,106.30000305175781,106.62000274658203,103.44000244140625,103.55999755859375,78.94696807861328,325608100
2009-11-02,SPY,104.12999725341797,105.41000366210938,103.08000183105469,104.31999969482422,79.52632141113281,254222900
2009-11-03,SPY,103.73999786376953,104.80000305175781,103.54000091552734,104.6500015258789,79.7779312133789,228362600
2009-11-04,SPY,105.51000213623047,106.33000183105469,104.6500015258789,104.91999816894531,79.98373413085938,247996700
2009-11-05,SPY,105.66000366210938,106.87999725341797,105.44000244140625,106.8499984741211,81.45500946044922,180015300
2009-11-06,SPY,106.26000213623047,107.4000015258789,106.05000305175781,107.12999725341797,81.66848754882812,170954100
2009-11-09,SPY,107.94999694824219,109.62999725341797,107.87000274658203,109.56999969482422,83.5285873413086,159495700
2009-11-10,SPY,109.30999755859375,109.93000030517578,108.97000122070312,109.58999633789062,83.5438232421875,171899800
2009-11-11,SPY,110.30999755859375,110.81999969482422,109.62000274658203,110.1500015258789,83.97074127197266,169466200
2009-11-12,SPY,110.0,110.56999969482422,108.75,109.02999877929688,83.11691284179688,157144500
2009-11-13,SPY,109.30999755859375,110.08999633789062,108.75,109.62000274658203,83.56665802001953,150963000
2009-11-16,SPY,110.37999725341797,111.69000244140625,110.31999969482422,111.20999908447266,84.7787857055664,210922200
2009-11-17,SPY,110.91999816894531,111.38999938964844,110.5,111.33999633789062,84.87789916992188,147134100
2009-11-18,SPY,111.26000213623047,111.43000030517578,110.56999969482422,111.2699966430664,84.82450103759766,156486800
2009-11-19,SPY,110.51000213623047,111.30999755859375,109.12999725341797,109.81999969482422,83.71914672851562,208734600
2009-11-20,SPY,109.25,109.76000213623047,109.01000213623047,109.43000030517578,83.42182922363281,134196000
2009-11-23,SPY,110.72000122070312,111.73999786376953,110.5999984741211,110.81999969482422,84.48148345947266,148010200
2009-11-24,SPY,111.0,111.19999694824219,110.01000213623047,110.98999786376953,84.61109924316406,138420100
2009-11-25,SPY,111.16999816894531,111.5,110.81999969482422,111.37999725341797,84.90837097167969,109564800
2009-11-27,SPY,108.4000015258789,110.31999969482422,108.29000091552734,109.56999969482422,83.5285873413086,126001800
2009-11-30,SPY,109.4800033569336,110.19999694824219,108.12000274658203,109.94000244140625,83.8106460571289,160874800
2009-12-01,SPY,110.91999816894531,111.66000366210938,110.7300033569336,111.30000305175781,84.84741973876953,159613700
2009-12-02,SPY,111.27999877929688,112.01000213623047,110.91999816894531,111.25,84.80931854248047,132315100
2009-12-03,SPY,111.55000305175781,112.18000030517578,110.29000091552734,110.37999725341797,84.14607238769531,167324900
2009-12-04,SPY,111.83999633789062,112.37999725341797,110.04000091552734,111.01000213623047,84.6263427734375,274907800
2009-12-07,SPY,110.91000366210938,111.52999877929688,110.48999786376953,110.83999633789062,84.4967269897461,127973800
2009-12-08,SPY,110.04000091552734,110.7699966430664,109.2699966430664,109.61000061035156,83.55907440185547,169863700
2009-12-09,SPY,109.58000183105469,110.18000030517578,109.0199966430664,110.0199966430664,83.87164306640625,155063400
2009-12-10,SPY,110.69999694824219,111.12000274658203,110.44999694824219,110.63999938964844,84.34428405761719,138014600
2009-12-11,SPY,111.11000061035156,111.36000061035156,110.61000061035156,111.11000061035156,84.70256805419922,124854000
2009-12-14,SPY,111.87000274658203,112.0,111.12999725341797,111.87000274658203,85.28192901611328,107141500
2009-12-15,SPY,111.45999908447266,111.91999816894531,111.0,111.3499984741211,84.88550567626953,120408800
2009-12-16,SPY,111.80000305175781,112.12999725341797,111.2699966430664,111.5199966430664,85.01510620117188,155358200
2009-12-17,SPY,110.72000122070312,110.93000030517578,110.08000183105469,110.18000030517578,83.99362182617188,183390100
2009-12-18,SPY,110.19999694824219,110.30000305175781,109.27999877929688,110.20999908447266,84.46878814697266,174591200
2009-12-21,SPY,110.76000213623047,111.69999694824219,110.76000213623047,111.33000183105469,85.32720184326172,118039600
2009-12-22,SPY,111.56999969482422,111.97000122070312,111.43000030517578,111.7300033569336,85.63378143310547,91707500
2009-12-23,SPY,112.0,112.11000061035156,111.5,111.94999694824219,85.8023681640625,111783100
2009-12-24,SPY,112.19000244140625,112.5999984741211,112.0,112.4800033569336,86.20856475830078,39677500
2009-12-28,SPY,112.9000015258789,112.98999786376953,112.31999969482422,112.72000122070312,86.39253234863281,87508500
2009-12-29,SPY,113.01000213623047,113.02999877929688,112.55000305175781,112.55999755859375,86.26991271972656,80572500
2009-12-30,SPY,112.2300033569336,112.6500015258789,112.16999816894531,112.5199966430664,86.23924255371094,73138400
2009-12-31,SPY,112.7699966430664,112.80000305175781,111.38999938964844,111.44000244140625,85.41151428222656,90637900
2010-01-04,SPY,112.37000274658203,113.38999938964844,111.51000213623047,113.33000183105469,86.86005401611328,118944600
2010-01-05,SPY,113.26000213623047,113.68000030517578,112.8499984741211,113.62999725341797,87.0899887084961,111579900
2010-01-06,SPY,113.5199966430664,113.98999786376953,113.43000030517578,113.70999908447266,87.15129089355469,116074400
2010-01-07,SPY,113.5,114.33000183105469,113.18000030517578,114.19000244140625,87.5191879272461,131091100
2010-01-08,SPY,113.88999938964844,114.62000274658203,113.66000366210938,114.56999969482422,87.81040954589844,126402800
2010-01-11,SPY,115.08000183105469,115.12999725341797,114.23999786376953,114.7300033569336,87.93306732177734,106375700
2010-01-12,SPY,113.97000122070312,114.20999908447266,113.22000122070312,113.66000366210938,87.11299133300781,163333500
2010-01-13,SPY,113.94999694824219,114.94000244140625,113.37000274658203,114.62000274658203,87.84873962402344,161822000
2010-01-14,SPY,114.48999786376953,115.13999938964844,114.41999816894531,114.93000030517578,88.08635711669922,115718800
2010-01-15,SPY,114.7300033569336,114.83999633789062,113.19999694824219,113.63999938964844,87.0976333618164,212283100
2010-01-19,SPY,113.62000274658203,115.12999725341797,113.58999633789062,115.05999755859375,88.1860122680664,139172700
2010-01-20,SPY,114.27999877929688,114.44999694824219,112.9800033569336,113.88999938964844,87.28929138183594,216490200
2010-01-21,SPY,113.91999816894531,114.2699966430664,111.55999755859375,111.69999694824219,85.61075592041016,344859600
2010-01-22,SPY,111.19999694824219,111.73999786376953,109.08999633789062,109.20999908447266,83.70233917236328,345942400
2010-01-25,SPY,110.20999908447266,110.41000366210938,109.41000366210938,109.7699966430664,84.13153839111328,186937500
2010-01-26,SPY,109.33999633789062,110.47000122070312,109.04000091552734,109.30999755859375,83.77899169921875,211168800
